phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
ablation,fashion_mnist,4.2,mdbg_rtr15,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.052600000000000036,-0.05259999999999998,0.025000000000000022,0.022708331378931912,,-0.47952713079672904
ablation,fashion_mnist,4.2,mdbg_rtr20,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.010648148148148129,-0.003040437823046499,,0.1916842894279398
ablation,fashion_mnist,4.2,mdbg_rtr20,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.04679999999999995,0.04680000000000001,0.028240740740740733,-0.012755788847615024,,0.06388936990018301
ablation,fashion_mnist,4.2,mdbg_rtr20,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0022999999999999687,0.0022999999999999687,-0.00462962962962965,0.008220468237173761,,0.23030624904204222
ablation,fashion_mnist,4.2,mdbg_rtr30,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,-0.006481481481481477,-0.0011222231736831845,,0.5123226314395044
ablation,fashion_mnist,4.2,mdbg_rtr30,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.05080000000000001,-0.05080000000000001,-0.04212962962962963,0.01438597624156468,,0.02451949369084705
ablation,fashion_mnist,4.2,mdbg_rtr30,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.022299999999999986,0.022299999999999986,0.00462962962962965,-0.025878626170244334,,0.21024186977107684
ablation,fashion_mnist,4.2,fed_g2l_25,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,-0.0032407407407407662,0.0009410878976096326,,-2.009805514647936
ablation,fashion_mnist,4.2,fed_g2l_25,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.0018000000000000238,-0.0018000000000000793,-0.00462962962962965,-0.006165721478328279,,-2.9857010197903335
ablation,fashion_mnist,4.2,fed_g2l_25,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.0022000000000000353,-0.0022000000000000353,-0.07361111111111113,0.03141625619002286,,-2.989856467527958
ablation,fashion_mnist,5.2,mdbg_l0_only,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,-0.007870370370370416,0.002270104253107086,,-1.4639575753943064
ablation,fashion_mnist,5.2,mdbg_l0_only,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.0015999999999999903,-0.0015999999999999903,-0.005092592592592593,0.0021511784919400756,,-2.252964077874397
ablation,fashion_mnist,5.2,mdbg_l0_only,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.011700000000000044,-0.011699999999999988,-0.061574074074074114,0.024858950156603388,,-2.4729264314635655
ablation,fashion_mnist,5.2,mdbg_no_momentum,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.13439249030391975
ablation,fashion_mnist,5.2,mdbg_no_momentum,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.3381746607134115
ablation,fashion_mnist,5.2,mdbg_no_momentum,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.05215596286967994
ablation,fashion_mnist,5.2,mdbg_no_valve,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.0002999999999999947,-0.0002999999999999947,0.14999999999999997,0.04380159734061731,,-0.2614330964007725
ablation,fashion_mnist,5.2,mdbg_no_valve,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.0015000000000000013,-0.0014999999999999458,0.001388888888888884,0.005216930064179781,,0.02693703144323134
ablation,fashion_mnist,5.2,mdbg_no_valve,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.04524760378214232
ablation,fashion_mnist,5.2,mdbg_rtr15,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.018981481481481433,-0.005300767780197307,,-0.04820034410028384
ablation,fashion_mnist,5.2,mdbg_rtr15,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.03820000000000001,0.03820000000000007,0.03888888888888886,-0.010985096078165446,,0.18850343361652122
ablation,fashion_mnist,5.2,mdbg_rtr15,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.062,-0.061999999999999944,0.03749999999999998,0.01598146740727996,,-0.6751500223142406
ablation,fashion_mnist,5.2,mdbg_rtr20,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.007870370370370361,-0.0022272006707804437,,-0.21868446980370182
ablation,fashion_mnist,5.2,mdbg_rtr20,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.04899999999999999,0.049000000000000044,0.028703703703703676,-0.011547451645046225,,0.08663241910981068
ablation,fashion_mnist,5.2,mdbg_rtr20,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.016100000000000003,-0.016099999999999948,-0.008796296296296302,0.01768620658218617,,-0.26554943229615047
ablation,fashion_mnist,5.2,mdbg_rtr30,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,-0.009722222222222243,0.000807774542851275,,0.311878282914404
ablation,fashion_mnist,5.2,mdbg_rtr30,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.04909999999999998,-0.04909999999999992,-0.042592592592592626,0.019048473534009513,,0.23296083081901742
ablation,fashion_mnist,5.2,mdbg_rtr30,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.007000000000000006,0.007000000000000117,-0.031018518518518556,0.0015896271053250088,,-0.06321069703747817
ablation,fashion_mnist,5.2,fed_g2l_25,42,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,-0.007870370370370416,0.002270104253107086,,-2.173588136668938
ablation,fashion_mnist,5.2,fed_g2l_25,137,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.0015999999999999903,-0.0015999999999999903,-0.005092592592592593,0.0021511784919400756,,-2.9367998412072964
ablation,fashion_mnist,5.2,fed_g2l_25,2024,ablation_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.011700000000000044,-0.011699999999999988,-0.061574074074074114,0.024858950156603388,,-3.0355199026642365
clean,fashion_mnist,3.1,fedavg,42,method_minus_full,clean/fashion_mnist/3.1,fed_mdbscan_g,0.5509000000000001,0.5509000000000001,-0.4559259259259259,,,-3.2445414078654724
clean,fashion_mnist,3.1,fedavg,137,method_minus_full,clean/fashion_mnist/3.1,fed_mdbscan_g,0.33569999999999994,0.33570000000000005,-0.3474074074074074,,,-4.362219774835587
clean,fashion_mnist,3.1,fedavg,2024,method_minus_full,clean/fashion_mnist/3.1,fed_mdbscan_g,0.34129999999999994,0.34130000000000005,-0.38925925925925925,,,-3.9692534504962778
oracle,fashion_mnist,3.1,fedavg,42,oracle_minus_attacked,main/fashion_mnist/3.1,fedavg,0.14280000000000004,0.14280000000000004,0.0,1.0,,-0.006155753659550095
oracle,fashion_mnist,3.1,fedavg,137,oracle_minus_attacked,main/fashion_mnist/3.1,fedavg,0.18709999999999993,0.18710000000000004,0.0,1.0,,-0.013823581432613224
oracle,fashion_mnist,3.1,fedavg,2024,oracle_minus_attacked,main/fashion_mnist/3.1,fedavg,0.17109999999999992,0.1710999999999998,0.0,1.0,,-0.010043576503327739
clean,fashion_mnist,3.3,fedavg,42,method_minus_full,clean/fashion_mnist/3.3,fed_mdbscan_g,0.5213,0.5213000000000001,-0.4514814814814815,,,-3.2202675982223203
clean,fashion_mnist,3.3,fedavg,137,method_minus_full,clean/fashion_mnist/3.3,fed_mdbscan_g,0.3841,0.3841000000000001,-0.3411111111111111,,,-4.693761818157509
clean,fashion_mnist,3.3,fedavg,2024,method_minus_full,clean/fashion_mnist/3.3,fed_mdbscan_g,0.36560000000000004,0.3655999999999999,-0.37777777777777777,,,-3.9059782964410257
oracle,fashion_mnist,3.3,fedavg,42,oracle_minus_attacked,main/fashion_mnist/3.3,fedavg,0.07489999999999997,0.07490000000000008,0.0,1.0,,-0.019687300419900564
oracle,fashion_mnist,3.3,fedavg,137,oracle_minus_attacked,main/fashion_mnist/3.3,fedavg,0.09250000000000003,0.0924999999999998,0.0,1.0,,-0.02432910806965083
oracle,fashion_mnist,3.3,fedavg,2024,oracle_minus_attacked,main/fashion_mnist/3.3,fedavg,0.08409999999999995,0.08409999999999995,0.0,1.0,,-0.018280478594048563
clean,fashion_mnist,4.2,fedavg,42,method_minus_full,clean/fashion_mnist/4.2,fed_mdbscan_g,0.5509000000000001,0.5509000000000001,-0.4559259259259259,,,-3.4293238237073336
clean,fashion_mnist,4.2,fedavg,137,method_minus_full,clean/fashion_mnist/4.2,fed_mdbscan_g,0.33569999999999994,0.33570000000000005,-0.3474074074074074,,,-4.240703039022629
clean,fashion_mnist,4.2,fedavg,2024,method_minus_full,clean/fashion_mnist/4.2,fed_mdbscan_g,0.34129999999999994,0.34130000000000005,-0.38925925925925925,,,-4.208059192961082
oracle,fashion_mnist,4.2,fedavg,42,oracle_minus_attacked,main/fashion_mnist/4.2,fedavg,-0.044499999999999984,-0.044499999999999984,0.0,1.0,,-0.0007820986560545806
oracle,fashion_mnist,4.2,fedavg,137,oracle_minus_attacked,main/fashion_mnist/4.2,fedavg,-0.02980000000000005,-0.02980000000000005,0.0,1.0,,-0.015295322976695988
oracle,fashion_mnist,4.2,fedavg,2024,oracle_minus_attacked,main/fashion_mnist/4.2,fedavg,-0.0043000000000000815,-0.0042999999999999705,0.0,1.0,,-0.01630449239552642
clean,fashion_mnist,5.2,fedavg,42,method_minus_full,clean/fashion_mnist/5.2,fed_mdbscan_g,0.5509000000000001,0.5509000000000001,-0.4559259259259259,,,-3.3018140984427493
clean,fashion_mnist,5.2,fedavg,137,method_minus_full,clean/fashion_mnist/5.2,fed_mdbscan_g,0.33569999999999994,0.33570000000000005,-0.3474074074074074,,,-4.182993397019648
clean,fashion_mnist,5.2,fedavg,2024,method_minus_full,clean/fashion_mnist/5.2,fed_mdbscan_g,0.34129999999999994,0.34130000000000005,-0.38925925925925925,,,-3.9545169164504235
oracle,fashion_mnist,5.2,fedavg,42,oracle_minus_attacked,main/fashion_mnist/5.2,fedavg,-0.04500000000000004,-0.04500000000000004,0.0,1.0,,-0.019297782323944065
oracle,fashion_mnist,5.2,fedavg,137,oracle_minus_attacked,main/fashion_mnist/5.2,fedavg,-0.030000000000000027,-0.030000000000000027,0.0,1.0,,-0.024365987597654265
oracle,fashion_mnist,5.2,fedavg,2024,oracle_minus_attacked,main/fashion_mnist/5.2,fedavg,-0.0044000000000000705,-0.0043999999999998485,0.0,1.0,,-0.01199333958017329
temporal,fashion_mnist,2.1,mdbg_no_momentum,42,method_minus_full,temporal/fashion_mnist/2.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.19628288471528021
temporal,fashion_mnist,2.1,mdbg_no_momentum,137,method_minus_full,temporal/fashion_mnist/2.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.18447262638558937
temporal,fashion_mnist,2.1,mdbg_no_momentum,2024,method_minus_full,temporal/fashion_mnist/2.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.0162919212016277
temporal,fashion_mnist,3.1,mdbg_no_momentum,42,method_minus_full,temporal/fashion_mnist/3.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.2180445193196645
temporal,fashion_mnist,3.1,mdbg_no_momentum,137,method_minus_full,temporal/fashion_mnist/3.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.13087993586668745
temporal,fashion_mnist,3.1,mdbg_no_momentum,2024,method_minus_full,temporal/fashion_mnist/3.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.012273762371235897
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,42,method_minus_full,preserve_empty/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.7939792523626239
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,137,method_minus_full,preserve_empty/fashion_mnist/6.2,fed_mdbscan_g,0.018000000000000016,0.017999999999999905,-0.043859649122807015,0.0,,-0.7746323226640621
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,2024,method_minus_full,preserve_empty/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.0274418670334853
preserve_empty,fashion_mnist,6.2,fed_g2l_25,42,method_minus_full,preserve_empty/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.3181873987273625
preserve_empty,fashion_mnist,6.2,fed_g2l_25,137,method_minus_full,preserve_empty/fashion_mnist/6.2,fed_mdbscan_g,0.018000000000000016,0.017999999999999905,-0.043859649122807015,0.0,,-1.5926175261304403
preserve_empty,fashion_mnist,6.2,fed_g2l_25,2024,method_minus_full,preserve_empty/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.6024978955974802
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,42,method_minus_full,preserve_empty/fashion_mnist/3.3,fed_mdbscan_g,0.015199999999999991,0.015200000000000102,-0.0017543859649122805,0.0008587290139711323,,-0.20250937282107784
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,137,method_minus_full,preserve_empty/fashion_mnist/3.3,fed_mdbscan_g,-0.011499999999999955,-0.011500000000000066,-0.0050000000000000044,0.0053330041880895185,,-0.9198135262394014
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,2024,method_minus_full,preserve_empty/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.5727829062923167
preserve_empty,fashion_mnist,3.3,fed_g2l_25,42,method_minus_full,preserve_empty/fashion_mnist/3.3,fed_mdbscan_g,0.015199999999999991,0.015200000000000102,-0.0017543859649122805,0.0008587290139711323,,-0.933259695636419
preserve_empty,fashion_mnist,3.3,fed_g2l_25,137,method_minus_full,preserve_empty/fashion_mnist/3.3,fed_mdbscan_g,-0.011499999999999955,-0.011500000000000066,-0.0050000000000000044,0.0053330041880895185,,-1.4668658348266037
preserve_empty,fashion_mnist,3.3,fed_g2l_25,2024,method_minus_full,preserve_empty/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.2286643894738516
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,42,method_minus_full,fixed_steps/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.07493401928416765
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,137,method_minus_full,fixed_steps/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.10808792401027545
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,2024,method_minus_full,fixed_steps/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.03733976584626353
fixed_steps,fashion_mnist,3.3,fedavg,42,method_minus_full,fixed_steps/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.545405181357637
fixed_steps,fashion_mnist,3.3,fedavg,137,method_minus_full,fixed_steps/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.641811527921042
fixed_steps,fashion_mnist,3.3,fedavg,2024,method_minus_full,fixed_steps/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.3223415183563094
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,42,method_minus_full,fixed_steps/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.658737524509585
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,137,method_minus_full,fixed_steps/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.08884059234599873
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,2024,method_minus_full,fixed_steps/fashion_mnist/5.2,fed_mdbscan_g,0.0014000000000000679,0.0014000000000000679,-0.00601851851851852,0.0026717068601885274,,-2.5392706481196607
fixed_steps,fashion_mnist,5.2,fedavg,42,method_minus_full,fixed_steps/fashion_mnist/5.2,fed_mdbscan_g,0.4063,0.4063,-0.425462962962963,-0.1773891317926296,,-3.2222282729344442
fixed_steps,fashion_mnist,5.2,fedavg,137,method_minus_full,fixed_steps/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.957226537668612
fixed_steps,fashion_mnist,5.2,fedavg,2024,method_minus_full,fixed_steps/fashion_mnist/5.2,fed_mdbscan_g,0.10860000000000003,0.10860000000000003,-0.08148148148148149,-0.15701415701415702,,-3.909904429207866
main,fashion_mnist,7.1,fed_mdbscan_g,42,attack_minus_clean,clean/fashion_mnist/7.1,fed_mdbscan_g,-0.13960000000000006,-0.13959999999999995,-0.0007407407407407407,0.0,,0.6401891496808578
main,fashion_mnist,7.1,fed_mdbscan_g,137,attack_minus_clean,clean/fashion_mnist/7.1,fed_mdbscan_g,-0.3868,-0.3868000000000001,-0.0033333333333333335,0.0,,0.3293236711566958
main,fashion_mnist,7.1,fed_mdbscan_g,2024,attack_minus_clean,clean/fashion_mnist/7.1,fed_mdbscan_g,-0.14749999999999996,-0.1475000000000002,-0.010211640211640212,0.0,,0.5874089488604417
main,fashion_mnist,7.1,fedavg,42,attack_minus_clean,clean/fashion_mnist/7.1,fedavg,-0.13960000000000006,-0.13959999999999995,0.0,,,0.006798712963548795
main,fashion_mnist,7.1,fedavg,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.840082309806409
main,fashion_mnist,7.1,fedavg,137,attack_minus_clean,clean/fashion_mnist/7.1,fedavg,-0.38930000000000003,-0.38930000000000003,0.0,,,0.008191218339682865
main,fashion_mnist,7.1,fedavg,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.4382884764267754
main,fashion_mnist,7.1,fedavg,2024,attack_minus_clean,clean/fashion_mnist/7.1,fedavg,-0.14659999999999995,-0.14659999999999984,0.0,,,-0.004755612004858745
main,fashion_mnist,7.1,fedavg,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0020000000000000018,0.002000000000000224,-0.0005291005291005291,0.0,,-1.7636164025170729
main,fashion_mnist,7.1,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.03149999999999997,0.03149999999999986,0.0,0.0,,-1.7707528063096105
main,fashion_mnist,7.1,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.27599999999999997,0.2760000000000001,0.0,0.0,,-1.3750670229045985
main,fashion_mnist,7.1,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.04360000000000008,-0.04359999999999986,-0.0005291005291005291,0.0,,-1.7066339825163597
main,fashion_mnist,7.1,norm_clip,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.00029999999999996696,0.00029999999999996696,0.0,0.0,,-1.807669838653722
main,fashion_mnist,7.1,norm_clip,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.005099999999999993,-0.005099999999999993,0.0,0.0,,-1.4092931269008357
main,fashion_mnist,7.1,norm_clip,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0045999999999999375,0.0046000000000002705,-0.0005291005291005291,0.0,,-1.7356581363400134
main,fashion_mnist,7.1,coord_median,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.3952,-0.3952000000000001,0.0,0.0,,-1.566510716235886
main,fashion_mnist,7.1,coord_median,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.14739999999999998,-0.14740000000000003,0.0,0.0,,-1.164297677227296
main,fashion_mnist,7.1,coord_median,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.33080000000000004,-0.33079999999999987,-0.0005291005291005291,0.0,,-1.4920175003159482
main,fashion_mnist,7.1,krum_bound30,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.1684,-0.1684000000000001,0.4603174603174603,0.0,,-0.8446160360666302
main,fashion_mnist,7.1,krum_bound30,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.17070000000000002,0.17070000000000002,0.4603174603174603,0.0,,-0.5090652198569539
main,fashion_mnist,7.1,krum_bound30,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.09760000000000002,-0.0975999999999998,0.45978835978835975,0.0,,-0.8573075747621868
main,fashion_mnist,7.1,fltrust_normalized,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.09620000000000006,0.09619999999999984,0.28624338624338624,0.7496529384544193,,-1.778098032530397
main,fashion_mnist,7.1,fltrust_normalized,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.35259999999999997,0.35259999999999997,0.2714285714285714,0.759493670886076,,-1.368186483582637
main,fashion_mnist,7.1,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.08039999999999992,0.08040000000000025,0.2608465608465608,0.7663197729422895,,-1.6989531240076758
main,fashion_mnist,7.1,flame_hdbscan,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.4395,-0.4395000000000001,0.644973544973545,0.0,,-1.4938264301473585
main,fashion_mnist,7.1,flame_hdbscan,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.13040000000000002,-0.13039999999999996,0.665079365079365,0.0,,-1.0798642387613655
main,fashion_mnist,7.1,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,-0.22740000000000005,-0.22739999999999988,0.6571428571428571,0.0,,-1.4213139508424018
main,fashion_mnist,7.1,mdbg_l0_only,42,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.18118475563824177
main,fashion_mnist,7.1,mdbg_l0_only,137,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.011935659140969168
main,fashion_mnist,7.1,mdbg_l0_only,2024,method_minus_full,main/fashion_mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.037020191367870936
clean,fashion_mnist,7.1,fedavg,42,method_minus_full,clean/fashion_mnist/7.1,fed_mdbscan_g,0.0,0.0,-0.0007407407407407407,,,-1.2066918730890999
