phase,dataset,scenario,seed,round,participants,accepted_set_size,min_cluster_size,at_minimum,attack_active,tp,fp,tn,fn
main,mnist,3.2,42,24,90,46,46,1,1,27,17,46,0
main,mnist,3.2,42,25,90,46,46,1,1,27,17,46,0
main,mnist,3.2,42,26,90,47,46,0,1,27,16,47,0
main,mnist,3.2,42,27,90,47,46,0,1,27,16,47,0
main,mnist,3.2,42,28,90,47,46,0,1,27,16,47,0
main,mnist,3.2,42,29,90,46,46,1,1,27,17,46,0
main,mnist,3.3,137,0,90,53,46,0,1,11,26,37,16
main,mnist,3.3,137,1,90,53,46,0,1,11,26,37,16
main,mnist,3.3,137,2,90,52,46,0,1,11,27,36,16
main,mnist,3.3,137,3,90,54,46,0,1,11,25,38,16
main,mnist,3.3,137,4,90,55,46,0,1,11,24,39,16
main,mnist,3.3,137,5,90,51,46,0,1,14,25,38,13
main,mnist,3.3,137,6,90,55,46,0,1,11,24,39,16
main,mnist,3.3,137,7,90,50,46,0,1,11,29,34,16
main,mnist,3.3,137,8,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,9,90,48,46,0,1,14,28,35,13
main,mnist,3.3,137,10,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,11,90,47,46,0,1,14,29,34,13
main,mnist,3.3,137,12,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,13,90,49,46,0,1,14,27,36,13
main,mnist,3.3,137,14,90,50,46,0,1,11,29,34,16
main,mnist,3.3,137,15,90,47,46,0,1,14,29,34,13
main,mnist,3.3,137,16,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,17,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,18,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,19,90,49,46,0,1,14,27,36,13
main,mnist,3.3,137,20,90,53,46,0,1,14,23,40,13
main,mnist,3.3,137,21,90,48,46,0,1,14,28,35,13
main,mnist,3.3,137,22,90,49,46,0,1,14,27,36,13
main,mnist,3.3,137,23,90,52,46,0,1,14,24,39,13
main,mnist,3.3,137,24,90,49,46,0,1,14,27,36,13
main,mnist,3.3,137,25,90,51,46,0,1,14,25,38,13
main,mnist,3.3,137,26,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,27,90,49,46,0,1,14,27,36,13
main,mnist,3.3,137,28,90,50,46,0,1,14,26,37,13
main,mnist,3.3,137,29,90,52,46,0,1,11,27,36,16
main,mnist,3.3,2024,0,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,1,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,2,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,3,90,50,46,0,1,12,28,35,15
main,mnist,3.3,2024,4,90,47,46,0,1,12,31,32,15
main,mnist,3.3,2024,5,90,47,46,0,1,12,31,32,15
main,mnist,3.3,2024,6,90,49,46,0,1,12,29,34,15
main,mnist,3.3,2024,7,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,8,90,46,46,1,1,14,30,33,13
main,mnist,3.3,2024,9,90,50,46,0,1,12,28,35,15
main,mnist,3.3,2024,10,90,48,46,0,1,12,30,33,15
main,mnist,3.3,2024,11,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,12,90,47,46,0,1,12,31,32,15
main,mnist,3.3,2024,13,90,47,46,0,1,14,29,34,13
main,mnist,3.3,2024,14,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,15,90,46,46,1,1,14,30,33,13
main,mnist,3.3,2024,16,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,17,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,18,90,49,46,0,1,14,27,36,13
main,mnist,3.3,2024,19,90,46,46,1,1,14,30,33,13
main,mnist,3.3,2024,20,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,21,90,46,46,1,1,12,32,31,15
main,mnist,3.3,2024,22,90,48,46,0,1,14,28,35,13
main,mnist,3.3,2024,23,90,47,46,0,1,14,29,34,13
main,mnist,3.3,2024,24,90,47,46,0,1,14,29,34,13
main,mnist,3.3,2024,25,90,47,46,0,1,12,31,32,15
main,mnist,3.3,2024,26,90,49,46,0,1,14,27,36,13
main,mnist,3.3,2024,27,90,47,46,0,1,12,31,32,15
main,mnist,3.3,2024,28,90,46,46,1,1,14,30,33,13
main,mnist,3.3,2024,29,90,47,46,0,1,12,31,32,15
main,mnist,3.3,42,0,90,46,46,1,1,16,28,35,11
main,mnist,3.3,42,1,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,2,90,51,46,0,1,16,23,40,11
main,mnist,3.3,42,3,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,4,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,5,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,6,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,7,90,48,46,0,1,16,26,37,11
main,mnist,3.3,42,8,90,51,46,0,1,16,23,40,11
main,mnist,3.3,42,9,90,48,46,0,1,16,26,37,11
main,mnist,3.3,42,10,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,11,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,12,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,13,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,14,90,52,46,0,1,16,22,41,11
main,mnist,3.3,42,15,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,16,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,17,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,18,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,19,90,48,46,0,1,16,26,37,11
main,mnist,3.3,42,20,90,47,46,0,1,16,27,36,11
main,mnist,3.3,42,21,90,50,46,0,1,16,24,39,11
main,mnist,3.3,42,22,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,23,90,51,46,0,1,16,23,40,11
main,mnist,3.3,42,24,90,48,46,0,1,16,26,37,11
main,mnist,3.3,42,25,90,49,46,0,1,16,25,38,11
main,mnist,3.3,42,26,90,50,46,0,1,16,24,39,11
main,mnist,3.3,42,27,90,50,46,0,1,16,24,39,11
main,mnist,3.3,42,28,90,51,46,0,1,16,23,40,11
main,mnist,3.3,42,29,90,49,46,0,1,16,25,38,11
main,mnist,4.1,137,0,90,46,46,1,1,11,33,39,7
main,mnist,4.1,137,1,90,46,46,1,1,11,33,39,7
main,mnist,4.1,137,2,90,47,46,0,1,10,33,39,8
main,mnist,4.1,137,3,90,46,46,1,1,10,34,38,8
main,mnist,4.1,137,4,90,46,46,1,1,10,34,38,8
main,mnist,4.1,137,5,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,6,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,7,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,8,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,9,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,10,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,11,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,12,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,13,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,14,90,46,46,1,1,7,37,35,11
main,mnist,4.1,137,15,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,16,90,46,46,1,1,7,37,35,11
main,mnist,4.1,137,17,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,18,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,19,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,20,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,21,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,22,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,23,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,24,90,46,46,1,1,9,35,37,9
main,mnist,4.1,137,25,90,46,46,1,1,7,37,35,11
main,mnist,4.1,137,26,90,46,46,1,1,7,37,35,11
main,mnist,4.1,137,27,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,28,90,46,46,1,1,8,36,36,10
main,mnist,4.1,137,29,90,46,46,1,1,9,35,37,9
main,mnist,4.1,2024,0,90,46,46,1,1,6,38,34,12
main,mnist,4.1,2024,1,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,2,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,3,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,4,90,47,46,0,1,7,36,36,11
main,mnist,4.1,2024,5,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,6,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,7,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,8,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,9,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,10,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,11,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,12,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,13,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,14,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,15,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,16,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,17,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,18,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,19,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,20,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,21,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,22,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,23,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,24,90,46,46,1,1,8,36,36,10
main,mnist,4.1,2024,25,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,26,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,27,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,28,90,46,46,1,1,7,37,35,11
main,mnist,4.1,2024,29,90,46,46,1,1,7,37,35,11
main,mnist,4.1,42,0,90,47,46,0,1,10,33,39,8
main,mnist,4.1,42,1,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,2,90,47,46,0,1,9,34,38,9
main,mnist,4.1,42,3,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,4,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,5,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,6,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,7,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,8,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,9,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,10,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,11,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,12,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,13,90,47,46,0,1,9,34,38,9
main,mnist,4.1,42,14,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,15,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,16,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,17,90,47,46,0,1,10,33,39,8
main,mnist,4.1,42,18,90,47,46,0,1,9,34,38,9
main,mnist,4.1,42,19,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,20,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,21,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,22,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,23,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,24,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,25,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,26,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,27,90,46,46,1,1,9,35,37,9
main,mnist,4.1,42,28,90,46,46,1,1,10,34,38,8
main,mnist,4.1,42,29,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,0,90,48,46,0,1,7,35,37,11
main,mnist,4.2,137,1,90,48,46,0,1,7,35,37,11
main,mnist,4.2,137,2,90,48,46,0,1,7,35,37,11
main,mnist,4.2,137,3,90,46,46,1,1,8,36,36,10
main,mnist,4.2,137,4,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,5,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,6,90,47,46,0,1,8,35,37,10
main,mnist,4.2,137,7,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,8,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,9,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,10,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,11,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,12,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,13,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,14,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,15,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,16,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,17,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,18,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,19,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,20,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,21,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,22,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,23,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,24,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,25,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,26,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,27,90,47,46,0,1,9,34,38,9
main,mnist,4.2,137,28,90,46,46,1,1,9,35,37,9
main,mnist,4.2,137,29,90,46,46,1,1,9,35,37,9
main,mnist,4.2,2024,0,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,1,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,2,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,3,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,4,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,5,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,6,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,7,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,8,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,9,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,10,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,11,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,12,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,13,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,14,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,15,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,16,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,17,90,49,46,0,1,5,36,36,13
main,mnist,4.2,2024,18,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,19,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,20,90,49,46,0,1,5,36,36,13
main,mnist,4.2,2024,21,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,22,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,23,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,24,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,25,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,26,90,47,46,0,1,5,38,34,13
main,mnist,4.2,2024,27,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,28,90,46,46,1,1,5,39,33,13
main,mnist,4.2,2024,29,90,46,46,1,1,5,39,33,13
main,mnist,4.2,42,0,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,1,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,2,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,3,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,4,90,47,46,0,1,4,39,33,14
main,mnist,4.2,42,5,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,6,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,7,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,8,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,9,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,10,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,11,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,12,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,13,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,14,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,15,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,16,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,17,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,18,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,19,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,20,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,21,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,22,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,23,90,47,46,0,1,6,37,35,12
main,mnist,4.2,42,24,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,25,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,26,90,46,46,1,1,6,38,34,12
main,mnist,4.2,42,27,90,46,46,1,1,7,37,35,11
main,mnist,4.2,42,28,90,47,46,0,1,6,37,35,12
main,mnist,4.2,42,29,90,46,46,1,1,7,37,35,11
main,mnist,4.3,137,0,90,46,46,1,1,14,30,33,13
main,mnist,4.3,137,1,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,2,90,48,46,0,1,11,31,32,16
main,mnist,4.3,137,3,90,46,46,1,1,14,30,33,13
main,mnist,4.3,137,4,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,5,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,6,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,7,90,47,46,0,1,13,30,33,14
main,mnist,4.3,137,8,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,9,90,46,46,1,1,14,30,33,13
main,mnist,4.3,137,10,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,11,90,46,46,1,1,14,30,33,13
main,mnist,4.3,137,12,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,13,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,14,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,15,90,47,46,0,1,13,30,33,14
main,mnist,4.3,137,16,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,17,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,18,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,19,90,46,46,1,1,14,30,33,13
main,mnist,4.3,137,20,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,21,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,22,90,46,46,1,1,14,30,33,13
main,mnist,4.3,137,23,90,46,46,1,1,16,28,35,11
main,mnist,4.3,137,24,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,25,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,26,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,27,90,46,46,1,1,15,29,34,12
main,mnist,4.3,137,28,90,47,46,0,1,15,28,35,12
main,mnist,4.3,137,29,90,46,46,1,1,15,29,34,12
main,mnist,4.3,2024,0,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,1,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,2,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,3,90,46,46,1,1,15,29,34,12
main,mnist,4.3,2024,4,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,5,90,47,46,0,1,12,31,32,15
main,mnist,4.3,2024,6,90,46,46,1,1,14,30,33,13
main,mnist,4.3,2024,7,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,8,90,47,46,0,1,12,31,32,15
main,mnist,4.3,2024,9,90,46,46,1,1,15,29,34,12
main,mnist,4.3,2024,10,90,47,46,0,1,12,31,32,15
main,mnist,4.3,2024,11,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,12,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,13,90,46,46,1,1,14,30,33,13
main,mnist,4.3,2024,14,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,15,90,47,46,0,1,12,31,32,15
main,mnist,4.3,2024,16,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,17,90,49,46,0,1,11,30,33,16
main,mnist,4.3,2024,18,90,46,46,1,1,15,29,34,12
main,mnist,4.3,2024,19,90,47,46,0,1,12,31,32,15
main,mnist,4.3,2024,20,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,21,90,46,46,1,1,12,32,31,15
main,mnist,4.3,2024,22,90,46,46,1,1,15,29,34,12
main,mnist,4.3,2024,23,90,47,46,0,1,13,30,33,14
main,mnist,4.3,2024,24,90,47,46,0,1,13,30,33,14
main,mnist,4.3,2024,25,90,46,46,1,1,13,31,32,14
main,mnist,4.3,2024,26,90,46,46,1,1,15,29,34,12
main,mnist,4.3,2024,27,90,46,46,1,1,13,31,32,14
main,mnist,4.3,2024,28,90,46,46,1,1,13,31,32,14
main,mnist,4.3,2024,29,90,46,46,1,1,13,31,32,14
main,mnist,4.3,42,0,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,1,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,2,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,3,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,4,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,5,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,6,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,7,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,8,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,9,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,10,90,46,46,1,1,15,29,34,12
main,mnist,4.3,42,11,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,12,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,13,90,46,46,1,1,15,29,34,12
main,mnist,4.3,42,14,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,15,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,16,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,17,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,18,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,19,90,46,46,1,1,15,29,34,12
main,mnist,4.3,42,20,90,46,46,1,1,15,29,34,12
main,mnist,4.3,42,21,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,22,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,23,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,24,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,25,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,26,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,27,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,28,90,46,46,1,1,16,28,35,11
main,mnist,4.3,42,29,90,46,46,1,1,16,28,35,11
main,mnist,5.1,137,0,90,46,46,1,1,11,33,39,7
main,mnist,5.1,137,1,90,46,46,1,1,11,33,39,7
main,mnist,5.1,137,2,90,46,46,1,1,11,33,39,7
main,mnist,5.1,137,3,90,46,46,1,1,10,34,38,8
main,mnist,5.1,137,4,90,46,46,1,1,12,32,40,6
main,mnist,5.1,137,5,90,47,46,0,1,9,34,38,9
main,mnist,5.1,137,6,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,7,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,8,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,9,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,10,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,11,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,12,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,13,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,14,90,46,46,1,1,7,37,35,11
main,mnist,5.1,137,15,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,16,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,17,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,18,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,19,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,20,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,21,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,22,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,23,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,24,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,25,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,26,90,46,46,1,1,8,36,36,10
main,mnist,5.1,137,27,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,28,90,46,46,1,1,9,35,37,9
main,mnist,5.1,137,29,90,46,46,1,1,9,35,37,9
main,mnist,5.1,2024,0,90,47,46,0,1,8,35,37,10
main,mnist,5.1,2024,1,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,2,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,3,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,4,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,5,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,6,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,7,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,8,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,9,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,10,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,11,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,12,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,13,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,14,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,15,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,16,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,17,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,18,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,19,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,20,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,21,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,22,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,23,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,24,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,25,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,26,90,46,46,1,1,8,36,36,10
main,mnist,5.1,2024,27,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,28,90,46,46,1,1,7,37,35,11
main,mnist,5.1,2024,29,90,46,46,1,1,7,37,35,11
main,mnist,5.1,42,0,90,46,46,1,1,11,33,39,7
main,mnist,5.1,42,1,90,46,46,1,1,11,33,39,7
main,mnist,5.1,42,2,90,46,46,1,1,12,32,40,6
main,mnist,5.1,42,3,90,46,46,1,1,10,34,38,8
main,mnist,5.1,42,4,90,47,46,0,1,9,34,38,9
