job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,mdbg_l0_only,2024,0.5402,0.5402,61,163,1997,479,0.15968586387434555,0.07546296296296297,0.11296296296296296,18,0,0,12,1.0,0.6,,1.0,1.466566513502039,7.226540486017863,0,100,0.2,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,0b56bc2950fb1941babde6794f4fe87e351852b6aff267ac709343df94062a34,12.0,True,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,fedavg,42,0.6061,0.6061,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08943129727073634,5.636327695846558,0,100,0.2,1030,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,537c52a6e4034bb0d57868c279114057b02b533b1978ea3728291dfd8cef996e,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,32056674b8531d03ece2c81636f76e08dcc78f73ef188c1aad6cf1cd08d4dc85,,False,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,fedavg,137,0.6888,0.6888,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08973604997542377,5.628153578440348,0,100,0.2,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,4373402f0361662132b2f3375955f073a1c64f3de24168451f90b7d56086078e,,False,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,fedavg,2024,0.6474,0.6474,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09593273241383334,5.300268753369649,0,100,0.2,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,f8121b6d713078dc5a4fd741040ca1b051b8b73730b6f97362cf85716aa6a933,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fed_mdbscan_g,42,0.6866,0.6866000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.9376647147350012,40.86865403652191,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,8b977af733a43672d0609317b4121d87e92458cb28a7794237ae05fcc33ad1b8,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fed_mdbscan_g,137,0.4471,0.4471,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.5372654110348474,41.75040730635325,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,2f882cae45431f32db95242fc4e697a292fe65c275e9302adf2fc930560d6c52,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fed_mdbscan_g,2024,0.6951,0.6950999999999998,0,1,1889,810,0.0,0.0005291005291005291,0.0,0,0,0,30,,0.0,,1.0,1.8593548826407642,45.298793681462605,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,2d9ff8e497b7985f8f982928186cf104de304238fee1a69b8510cf0ebda9ca0b,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fedavg,42,0.6866,0.6866000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09758240492859234,38.469423309961954,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,13c8e363b9223c6c21772616d6ddb54c75ce8ef511be1ff4cd22bde00c77248f,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fedavg,137,0.4471,0.4471,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09897693460807204,36.94125494162242,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,bff489abb4aa246ede4f0358e075f22cef666d59dcca7c4138c0c26595e5e20a,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fedavg,2024,0.6971,0.6971,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09573848012369127,39.533016069730124,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,3183067e2d1bcf5745648ce0fdcd115016a9ff6ac5d65b7405467a17edc971ce,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,sample_weighted_mean,42,0.7181,0.7181,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.16691190842539072,35.661046640078226,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,2c490dd5af998fd3f38d16c119abdeccb6ac56c20232cfd8b7b122460ac319b1,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,sample_weighted_mean,137,0.7231,0.7231000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.16219838813024884,36.44831518332163,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,c312b1a82fdf7120cc3c50695be9f820286fd87328eea66a3bea517f51690803,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,sample_weighted_mean,2024,0.6515,0.6515,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.1527209001244046,38.87816588878631,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,d69f1a1c79922e92b72794769811b307195ceb54ce7e50d7dbc1e6cb479b9999,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,norm_clip,42,0.6869,0.6869000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.12999487608127916,35.72714715003967,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,72907f1d338e102d27241c8f18bb8a1073e4f9bfadbdb6e591f28739ce016305,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,norm_clip,137,0.442,0.442,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.1279722841340117,36.66841011047363,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,ec139195c376ee8b3c3ef4149e6290e675cbdbc23b12f1e8e451e4f09538ad9f,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,norm_clip,2024,0.6997,0.6997000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.12369674630075073,38.97491595745087,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,328a1d2290bb1045438f8fefcdb7baa1665093179125158815b0d8fa347652ba,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,coord_median,42,0.2914,0.2914,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.3711539984991153,35.29865477085114,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,b64f6cdfc1d49f3cbc2c01075f3b4789f33beb0f6ef2045117dc5843f1d39592,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,coord_median,137,0.2997,0.29969999999999997,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.3729677338075514,36.04019068082174,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,7b2ffe245c4de2cf51d58eb7d16d1ede07e512d14a0bf11239a81166a634e30a,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,coord_median,2024,0.3643,0.36429999999999996,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.36733738232481605,39.257126331329346,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,e09c08523ec58787cc8f9e7f4b365c903af2a81d94b3ccf16e93ff11fc740309,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,krum_bound30,42,0.5182,0.5182,0,870,1020,810,0.0,0.4603174603174603,0.0,0,0,0,30,,0.0,,1.0,1.093048678668371,36.170110909144086,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,39c0913371f4e76c57251c6e223bb3e9db8589723705fdaf80e82cd9833c3afa,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,krum_bound30,137,0.6178,0.6178,0,870,1020,810,0.0,0.4603174603174603,0.0,0,0,0,30,,0.0,,1.0,1.0282001911778935,37.44589640299479,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,8fff552e559280f5304ece044d798078112f53b41bfd1fd9cf8ddc2f26f4c6f8,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,krum_bound30,2024,0.5975,0.5975,0,870,1020,810,0.0,0.4603174603174603,0.0,0,0,0,30,,0.0,,1.0,1.0020473078785774,40.407675576210025,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,4a302f6a6652206d73b51efcd6ce0efc5709e6cff664f07a76dd3f0e501b8473,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fltrust_normalized,42,0.7828,0.7827999999999999,810,541,1349,0,0.7496529384544193,0.28624338624338624,1.0,0,0,0,30,,0.0,,1.0,0.15956668220460415,35.28529301484426,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,ffda29c49a5dcc6427542ccb621b887971e5fd7347dd54651245944abdec58ba,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fltrust_normalized,137,0.7997,0.7997,810,513,1377,0,0.759493670886076,0.2714285714285714,1.0,0,0,0,30,,0.0,,1.0,0.16907892745221034,36.84950740337372,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,80439e5a17e2791ab36164173d8dbce2024e67c044abc42e75e90e99d791ae0b,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,fltrust_normalized,2024,0.7755,0.7755000000000001,810,494,1396,0,0.7663197729422895,0.2613756613756614,1.0,0,0,0,30,,0.0,,1.0,0.1604017586330883,39.31727879842122,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,d81441cccb4fb81c571145a7ef66d3924e0969a9b218a241072bec321ee204db,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,flame_hdbscan,42,0.2471,0.24710000000000001,0,1219,671,810,0.0,0.644973544973545,0.0,0,0,0,30,,0.0,,1.0,0.4438382845876428,35.33769805431366,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,2b930206a68784759b39ca4cbdba7f167a087f393224390d500f0be5bb5528e7,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,flame_hdbscan,137,0.3167,0.31670000000000004,0,1257,633,810,0.0,0.665079365079365,0.0,0,0,0,30,,0.0,,1.0,0.45740117227348187,36.57824741999308,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,adf084aee319891b37b6cc67f62043a83d5e0fd570a1604961f010c8c5b0e688,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,flame_hdbscan,2024,0.4677,0.46769999999999995,0,1243,647,810,0.0,0.6576719576719576,0.0,0,0,0,30,,0.0,,1.0,0.4380409317983625,39.31981416543325,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,a968fe735d3a4f196a1496fcaeab0e65e774bb1083ce97655d60ad93c879f112,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,mdbg_l0_only,42,0.6866,0.6866000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.7564799590967595,37.16861649354299,0,100,0.3,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,24ce0e5ad775395a55dbf9dbb0da9ffd060c54dd29b1e09071878feb29425d6b,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,mdbg_l0_only,137,0.4471,0.4471,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.5492010701758165,38.38460328578949,0,100,0.3,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,e10c11d6f74efe0a7e6cac8f9613c979f396721d9cde600cc7c3acc0e82179cc,,False,
main/fashion_mnist/7.1,main,fashion_mnist,7.1,mdbg_l0_only,2024,0.6951,0.6950999999999998,0,1,1889,810,0.0,0.0005291005291005291,0.0,0,0,0,30,,0.0,,1.0,1.8223346912728933,41.199566761652626,0,100,0.3,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,364023cdc184efae577dd5a0f053c606ecd86cf6b3ced9a22f4cd12a18f21608,,False,
clean/fashion_mnist/7.1,clean,fashion_mnist,7.1,fed_mdbscan_g,42,0.8262,0.8262,0,2,2698,0,0.0,0.0007407407407407407,,0,0,30,0,,,0.0,0.0,1.2974755650541434,35.14500939846039,0,100,0.0,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,207351a5e18071559e54dbc09b097f81d546ed2a716c334a2111a038941f8f69,,,
clean/fashion_mnist/7.1,clean,fashion_mnist,7.1,fed_mdbscan_g,137,0.8339,0.8339000000000001,0,9,2691,0,0.0,0.0033333333333333335,,0,0,30,0,,,0.0,0.0,1.2079417398781516,36.55628258387248,0,100,0.0,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,c8887b73edb4cffb535c1968d95a5d317c05cdd03e811c2b446ac6610850d8a7,,,
clean/fashion_mnist/7.1,clean,fashion_mnist,7.1,fed_mdbscan_g,2024,0.8426,0.8426,0,29,2671,0,0.0,0.01074074074074074,,0,0,30,0,,,0.0,0.0,1.2719459337803225,39.35546007156372,0,100,0.0,39,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,828793155c0ab68f84eacbd4b0add8a7fd3d79b8d8307c30f39a84cf99463fbc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,1bb87e5c5b4b45e239b5bdc38f03d1fcef89f09322e502ef047c2b11d1d37c66,,,
clean/fashion_mnist/7.1,clean,fashion_mnist,7.1,fedavg,42,0.8262,0.8262,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.09078369196504354,33.96508886814117,0,100,0.0,34,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,244856d6d04b4d3f981ce56f0fc9572b6929128439466346940b4b1ebf6daa0b,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,8371513b0c2cf3653ef1941d4036fb3778fee60864785a13f920c095c4e230e5,,,
clean/fashion_mnist/7.1,clean,fashion_mnist,7.1,fedavg,137,0.8364,0.8364,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.09078571626838917,35.26415756543477,0,100,0.0,10,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,abf1d177519e64468b59a862fccd4c78c1980ba7d66a50a4175b33db2b9aae39,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,f0fbea138be5185c7a31022cf5740480fe3a52d13492997a083aa5fdd31953b4,,,
