job,dataset,scenario,method,seed,group,fp,tn,fpr
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:0,0,106,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:1,0,211,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:2,0,131,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:3,0,108,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:4,0,81,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:5,0,52,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:6,0,83,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:7,0,847,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:8,0,28,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:9,0,513,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:0,0,499,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:1,0,556,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:2,0,545,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:3,0,560,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:0,0,106,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:1,0,526,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:2,0,82,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:3,0,131,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:4,0,54,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:5,0,48,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:6,0,82,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:7,0,504,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:8,0,207,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:9,0,420,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:0,0,527,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:1,0,527,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:2,0,585,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:3,0,521,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:0,58,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:1,111,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:2,136,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:3,157,8,0.9515151515151515
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:4,101,853,0.10587002096436059
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:5,158,2,0.9875
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:6,101,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:7,154,4,0.9746835443037974
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:8,165,2,0.9880239520958084
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,dominant_label:9,90,600,0.13043478260869565
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,size_quartile:0,25,644,0.03736920777279522
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,size_quartile:1,28,646,0.04154302670623145
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,size_quartile:2,491,176,0.7361319340329835
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,42,size_quartile:3,687,3,0.9956521739130435
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:0,132,64,0.673469387755102
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:1,124,87,0.5876777251184834
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:2,159,2,0.9875776397515528
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:3,81,57,0.5869565217391305
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:4,53,28,0.654320987654321
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:5,82,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:6,173,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:7,4,963,0.004136504653567736
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:8,28,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,dominant_label:9,102,561,0.15384615384615385
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,size_quartile:0,3,676,0.004418262150220913
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,size_quartile:1,18,658,0.026627218934911243
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,size_quartile:2,260,405,0.39097744360902253
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,137,size_quartile:3,657,23,0.9661764705882353
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:0,106,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:1,27,589,0.04383116883116883
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:2,114,28,0.8028169014084507
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:3,82,79,0.5093167701863354
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:4,54,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:5,78,0,1.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:6,58,54,0.5178571428571429
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:7,33,711,0.04435483870967742
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:8,241,26,0.9026217228464419
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,dominant_label:9,258,162,0.6142857142857143
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,size_quartile:0,26,651,0.03840472673559823
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,size_quartile:1,106,571,0.15657311669128507
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,size_quartile:2,301,374,0.44592592592592595
clean/fashion_mnist/5.2,fashion_mnist,5.2,fed_mdbscan_g,2024,size_quartile:3,618,53,0.9210134128166915
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:0,0,58,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:1,0,111,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:2,0,136,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:3,0,165,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:4,0,954,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:5,0,160,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:6,0,101,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:7,0,158,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:8,0,167,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:9,0,690,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:0,0,669,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:1,0,674,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:2,0,667,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:3,0,690,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:0,0,196,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:1,0,211,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:2,0,161,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:3,0,138,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:4,0,81,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:5,0,82,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:6,0,173,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:7,0,967,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:8,0,28,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:9,0,663,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:0,0,679,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:1,0,676,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:2,0,665,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:3,0,680,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:0,0,106,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:1,0,616,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:2,0,142,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:3,0,161,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:4,0,54,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:5,0,78,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:6,0,112,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:7,0,744,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:8,0,267,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:9,0,420,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:0,0,677,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:1,0,677,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:2,0,675,0.0
clean/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:3,0,671,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:0,0,28,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:1,0,81,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:2,0,76,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:3,0,165,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:4,0,684,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:5,0,160,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:6,0,101,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:7,0,158,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:8,0,137,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,dominant_label:9,0,570,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:0,0,519,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:1,0,494,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:2,0,637,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,42,size_quartile:3,0,510,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:0,0,106,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:1,0,211,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:2,0,131,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:3,0,108,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:4,0,81,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:5,0,52,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:6,0,83,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:7,0,847,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:8,0,28,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,dominant_label:9,0,513,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:0,0,499,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:1,0,556,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:2,0,545,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,137,size_quartile:3,0,560,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:0,0,106,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:1,0,526,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:2,0,82,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:3,0,131,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:4,0,54,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:5,0,48,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:6,0,82,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:7,0,504,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:8,0,207,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,dominant_label:9,0,420,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:0,0,527,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:1,0,527,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:2,0,585,0.0
oracle/fashion_mnist/5.2,fashion_mnist,5.2,fedavg,2024,size_quartile:3,0,521,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:0,2,236,0.008403361344537815
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:1,0,287,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:2,0,225,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:3,0,296,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:4,0,257,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:5,0,298,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:6,0,237,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:7,0,166,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:8,0,260,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,dominant_label:9,0,256,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,size_quartile:0,0,641,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,size_quartile:1,0,623,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,size_quartile:2,2,627,0.003179650238473768
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,42,size_quartile:3,0,627,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:0,0,317,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:1,0,317,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:2,12,236,0.04838709677419355
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:3,0,306,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:4,0,275,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:5,0,182,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:6,0,212,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:7,0,305,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:8,0,225,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,dominant_label:9,0,133,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,size_quartile:0,0,644,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,size_quartile:1,0,617,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,size_quartile:2,0,617,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,137,size_quartile:3,12,630,0.018691588785046728
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:0,0,303,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:1,0,206,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:2,1,256,0.0038910505836575876
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:3,0,236,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:4,21,204,0.09333333333333334
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:5,0,286,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:6,0,161,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:7,1,253,0.003937007874015748
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:8,0,288,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,dominant_label:9,0,304,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,size_quartile:0,0,619,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,size_quartile:1,1,626,0.001594896331738437
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,size_quartile:2,1,636,0.0015698587127158557
temporal/fashion_mnist/2.1,fashion_mnist,2.1,fed_mdbscan_g,2024,size_quartile:3,21,616,0.03296703296703297
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:0,2,236,0.008403361344537815
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:1,0,287,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:2,0,225,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:3,0,296,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:4,0,257,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:5,0,298,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:6,0,237,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:7,0,166,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:8,0,260,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,dominant_label:9,0,256,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,size_quartile:0,0,641,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,size_quartile:1,0,623,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,size_quartile:2,2,627,0.003179650238473768
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,42,size_quartile:3,0,627,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:0,0,317,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:1,0,317,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:2,12,236,0.04838709677419355
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:3,0,306,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:4,0,275,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:5,0,182,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:6,0,212,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:7,0,305,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:8,0,225,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,dominant_label:9,0,133,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,size_quartile:0,0,644,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,size_quartile:1,0,617,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,size_quartile:2,0,617,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,137,size_quartile:3,12,630,0.018691588785046728
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:0,0,303,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:1,0,206,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:2,1,256,0.0038910505836575876
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:3,0,236,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:4,21,204,0.09333333333333334
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:5,0,286,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:6,0,161,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:7,1,253,0.003937007874015748
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:8,0,288,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,dominant_label:9,0,304,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,size_quartile:0,0,619,0.0
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,size_quartile:1,1,626,0.001594896331738437
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,size_quartile:2,1,636,0.0015698587127158557
temporal/fashion_mnist/2.1,fashion_mnist,2.1,mdbg_no_momentum,2024,size_quartile:3,21,616,0.03296703296703297
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:0,48,0,1.0
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:1,101,0,1.0
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:2,108,8,0.9310344827586207
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:3,99,66,0.6
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:4,58,806,0.06712962962962964
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:5,105,55,0.65625
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:6,99,2,0.9801980198019802
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:7,136,22,0.8607594936708861
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:8,114,43,0.7261146496815286
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,dominant_label:9,59,591,0.09076923076923077
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,size_quartile:0,15,604,0.024232633279483037
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,size_quartile:1,12,602,0.019543973941368076
temporal/fashion_mnist/3.1,fashion_mnist,3.1,fed_mdbscan_g,42,size_quartile:2,331,326,0.5038051750380518
